Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,12:15:43,0.0528,27.0,24.75,3278,15002270.0,2.710897921680211e-05,0,-465.2821499250311,4.218026655195882e-06
2024-04-24,12:15:43,0.0807,27.0,24.75,3283,15002597.0,2.68930494685718e-05,0,-789.0427261918348,4.067885051085072e-06
2024-04-24,12:15:43,0.1119,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.052958489042444e-06
2024-04-24,12:15:43,0.1178,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.1660304574657845e-06
2024-04-24,12:15:43,0.1237,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.317981766909269e-06
2024-04-24,12:15:43,0.1295,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.445688293228024e-06
2024-04-24,12:15:43,0.1354,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.529553973009326e-06
2024-04-24,12:15:43,0.1413,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.572715966247014e-06
2024-04-24,12:15:43,0.1473,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.585977111463061e-06
2024-04-24,12:15:43,0.1531,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.579241078312947e-06
2024-04-24,12:15:43,0.1589,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.5583002499306076e-06
2024-04-24,12:15:43,0.1649,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.525512933517382e-06
2024-04-24,12:15:43,0.1708,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.483288612305545e-06
2024-04-24,12:15:43,0.1768,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.439657981096359e-06
2024-04-24,12:15:43,0.1827,27.0,24.75,3337,15002536.0,2.466780011964366e-05,0,-694.6590650137148,4.4110373634613245e-06
2024-04-24,12:15:43,0.1886,27.0,24.75,3337,15002536.0,2.466780011964366e-05,0,-694.6590650137148,4.412578855632856e-06
2024-04-24,12:15:43,0.1945,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.442010445682796e-06
2024-04-24,12:15:43,0.2004,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.479564500271827e-06
2024-04-24,12:15:43,0.2063,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.504401626724498e-06
2024-04-24,12:15:43,0.2122,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.505722255234932e-06
2024-04-24,12:15:43,0.2181,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.483312865572077e-06
2024-04-24,12:15:43,0.224,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.447331904151332e-06
2024-04-24,12:15:43,0.23,27.0,24.75,3337,15002536.0,2.466780011964366e-05,0,-694.6590650137148,4.417391927079481e-06
2024-04-24,12:15:43,0.2359,27.0,24.75,3337,15002536.0,2.466780011964366e-05,0,-694.6590650137148,4.411278765655814e-06
2024-04-24,12:15:43,0.2418,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.428792085033187e-06
2024-04-24,12:15:43,0.2477,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.452841192989501e-06
2024-04-24,12:15:43,0.2536,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.467734799986002e-06
2024-04-24,12:15:43,0.2595,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.4722204199363e-06
2024-04-24,12:15:43,0.2654,27.0,24.75,3337,15002536.0,2.466780011964366e-05,0,-694.6590650137148,4.476968117976626e-06
2024-04-24,12:15:43,0.2713,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.490915665247523e-06
2024-04-24,12:15:43,0.2772,27.0,24.75,3340,15002536.0,2.454972052135644e-05,0,-692.8876099167082,4.511694507703006e-06
2024-04-24,12:15:43,0.2832,27.0,24.75,3339,15002537.0,2.458901745098655e-05,0,-694.4771507628808,4.531327337959516e-06
2024-04-24,12:15:43,0.289,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.5451897407801705e-06
2024-04-24,12:15:43,0.2949,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552929733217495e-06
2024-04-24,12:15:43,0.3008,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.556053971625342e-06
2024-04-24,12:15:43,0.3067,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.556429833963417e-06
2024-04-24,12:15:43,0.3126,27.0,24.75,3339,15002536.0,2.458901745098655e-05,0,-693.4771507628808,4.555569746679885e-06
2024-04-24,12:15:43,0.3184,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.554431527110503e-06
2024-04-24,12:15:43,0.3243,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.553485609740234e-06
2024-04-24,12:15:43,0.3303,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552874303486228e-06
2024-04-24,12:15:43,0.3362,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552566068558933e-06
2024-04-24,12:15:43,0.3421,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552466110245412e-06
2024-04-24,12:15:43,0.348,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552479099712568e-06
2024-04-24,12:15:44,0.3539,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.55253520937183e-06
2024-04-24,12:15:44,0.3597,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.55259397954557e-06
2024-04-24,12:15:44,0.3656,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552637990551275e-06
2024-04-24,12:15:44,0.3715,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552664033851052e-06
2024-04-24,12:15:44,0.3774,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.55267563302143e-06
2024-04-24,12:15:44,0.3834,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552678139931249e-06
2024-04-24,12:15:44,0.3893,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.552676217124227e-06
2024-04-24,12:15:44,0.3952,27.0,24.75,3338,15002536.0,2.462837728351922e-05,0,-694.067635291696,4.5526729845369095e-06
2024-04-24,12:15:44,0.4011,27.0,24.75,3338,15002537.0,2.462837728351922e-05,0,-695.067635291696,4.552670083490444e-06
