Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:08:25,0.052,26.62,24.75,3116,15047800.0,3.512708038869248e-05,0,-413.9691465441424,7.308296272029345e-09
2024-02-22,10:08:25,0.0807,26.62,24.75,3211,15048137.0,3.017538992399754e-05,0,-676.4565312059526,3.95885449935134e-08
2024-02-22,10:08:25,0.1152,26.62,24.75,3339,15048077.0,2.458901745098655e-05,0,-532.3932751956711,6.812614924457104e-08
2024-02-22,10:08:25,0.1272,26.62,24.75,3339,15048077.0,2.458901745098655e-05,0,-532.3932751956711,8.959288684857657e-08
2024-02-22,10:08:25,0.1393,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0276212736848485e-07
2024-02-22,10:08:25,0.1513,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0894622019890865e-07
2024-02-22,10:08:25,0.1633,26.62,24.75,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,1.1056886256779459e-07
2024-02-22,10:08:25,0.1754,26.62,24.75,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,1.09860720240331e-07
2024-02-22,10:08:25,0.1873,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0837654670409921e-07
2024-02-22,10:08:25,0.1992,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.069829726966255e-07
2024-02-22,10:08:25,0.2112,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.060438399654008e-07
2024-02-22,10:08:25,0.2232,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0563389350348886e-07
2024-02-22,10:08:25,0.2351,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0569781977191017e-07
2024-02-22,10:08:25,0.247,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0612742424346581e-07
2024-02-22,10:08:25,0.2589,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0675989791816526e-07
2024-02-22,10:08:25,0.2709,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0731640731380182e-07
2024-02-22,10:08:25,0.2829,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0731513687430432e-07
2024-02-22,10:08:25,0.2949,26.62,24.75,3340,15048078.0,2.454972052135644e-05,0,-532.8019383537628,1.0601562814293e-07
2024-02-22,10:08:25,0.3069,26.62,24.75,3340,15048077.0,2.454972052135644e-05,0,-531.8019383537628,1.0248429900398867e-07
