Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,14:40:53,0.054,27.88,24.0,3312,15187410.0,2.567414503143785e-05,0,-381.4513590532609,5.619500566428996e-06
2023-10-11,14:40:53,0.0824,27.88,24.0,3292,15187704.0,2.650870094566748e-05,0,-688.1261089614709,3.7327557924826667e-06
2023-10-11,14:40:53,0.1127,27.88,24.0,3296,15187636.0,2.633964726091078e-05,0,-617.5586199067316,2.1893327220438003e-06
2023-10-11,14:40:53,0.1164,27.88,24.0,3288,15187639.0,2.667883965438242e-05,0,-625.7100767291167,1.1233916474102958e-06
2023-10-11,14:40:53,0.1201,27.88,24.0,3291,15187639.0,2.655113363058303e-05,0,-623.7705519042004,4.938287217026577e-07
2023-10-11,14:40:53,0.1238,27.88,24.0,3292,15187639.0,2.650870094566748e-05,0,-623.1261089614709,2.053436628999329e-07
2023-10-11,14:40:53,0.1275,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,1.5490665015132267e-07
2023-10-11,14:40:53,0.1312,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,2.4767705673359053e-07
2023-10-11,14:40:53,0.1349,27.88,24.0,3291,15187638.0,2.655113363058303e-05,0,-622.7705519042004,4.134419257440499e-07
2023-10-11,14:40:53,0.1387,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,6.050800297869431e-07
2023-10-11,14:40:53,0.1424,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,7.829360968292778e-07
2023-10-11,14:40:53,0.1461,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,9.108235737917266e-07
2023-10-11,14:40:53,0.1499,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,9.673041588159135e-07
2023-10-11,14:40:53,0.1536,27.88,24.0,3288,15187639.0,2.667883965438242e-05,0,-625.7100767291167,9.513274825142505e-07
2023-10-11,14:40:53,0.1573,27.88,24.0,3288,15187639.0,2.667883965438242e-05,0,-625.7100767291167,8.789385733889813e-07
2023-10-11,14:40:53,0.1612,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,7.78104692424874e-07
2023-10-11,14:40:53,0.1649,27.88,24.0,3289,15187639.0,2.663620287612968e-05,0,-625.0625341354678,6.79287948829047e-07
2023-10-11,14:40:53,0.1686,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,6.108145895177588e-07
2023-10-11,14:40:53,0.1722,27.88,24.0,3292,15187639.0,2.650870094566748e-05,0,-623.1261089614709,5.977749066944044e-07
2023-10-11,14:40:53,0.1759,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,6.435250756875305e-07
2023-10-11,14:40:53,0.1797,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,7.127830024303602e-07
2023-10-11,14:40:53,0.1835,27.88,24.0,3288,15187639.0,2.667883965438242e-05,0,-625.7100767291167,7.521548066491082e-07
2023-10-11,14:40:53,0.1872,27.88,24.0,3287,15187639.0,2.672154468165959e-05,0,-626.35865584926,7.307184687532185e-07
2023-10-11,14:40:53,0.1947,27.88,24.0,3290,15187637.0,2.659363423782914e-05,0,-622.4160264117877,6.584127769542597e-07
2023-10-11,14:40:53,0.1984,27.88,24.0,3290,15187637.0,2.659363423782914e-05,0,-622.4160264117877,5.692135221318463e-07
2023-10-11,14:40:53,0.2021,27.88,24.0,3291,15187637.0,2.655113363058303e-05,0,-621.7705519042004,4.914336077301653e-07
2023-10-11,14:40:53,0.2059,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,4.3465393435646505e-07
2023-10-11,14:40:53,0.2132,27.88,24.0,3291,15187640.0,2.655113363058303e-05,0,-624.7705519042004,3.960201333911551e-07
2023-10-11,14:40:53,0.2169,27.88,24.0,3291,15187639.0,2.655113363058303e-05,0,-623.7705519042004,3.7050817287770347e-07
2023-10-11,14:40:53,0.2207,27.88,24.0,3293,15187638.0,2.64663360745325e-05,0,-621.482695935005,3.5507503119289577e-07
2023-10-11,14:40:53,0.2244,27.88,24.0,3294,15187639.0,2.642403890880146e-05,0,-621.8403111788417,3.4503797760477437e-07
2023-10-11,14:40:53,0.2317,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,3.3378581896098063e-07
2023-10-11,14:40:53,0.2354,27.88,24.0,3293,15187639.0,2.64663360745325e-05,0,-622.482695935005,3.200969814683382e-07
2023-10-11,14:40:53,0.2391,27.88,24.0,3291,15187638.0,2.655113363058303e-05,0,-622.7705519042004,3.0837276905362914e-07
2023-10-11,14:40:53,0.2466,27.88,24.0,3293,15187639.0,2.64663360745325e-05,0,-622.482695935005,3.0166310636853287e-07
2023-10-11,14:40:53,0.2503,27.88,24.0,3291,15187640.0,2.655113363058303e-05,0,-624.7705519042004,2.994298756842384e-07
2023-10-11,14:40:53,0.254,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,3.018836889529144e-07
2023-10-11,14:40:53,0.2578,27.88,24.0,3292,15187639.0,2.650870094566748e-05,0,-623.1261089614709,3.167991330549355e-07
2023-10-11,14:40:53,0.2651,27.88,24.0,3291,15187641.0,2.655113363058303e-05,0,-625.7705519042004,3.5672762161752804e-07
2023-10-11,14:40:53,0.2688,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,4.2555161460779265e-07
2023-10-11,14:40:53,0.2725,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,5.121506044413656e-07
2023-10-11,14:40:53,0.2763,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,5.92583205438869e-07
2023-10-11,14:40:53,0.2839,27.88,24.0,3289,15187639.0,2.663620287612968e-05,0,-625.0625341354678,6.334378134635255e-07
2023-10-11,14:40:53,0.2877,27.88,24.0,3288,15187640.0,2.667883965438242e-05,0,-626.7100767291167,6.092502773300701e-07
2023-10-11,14:40:53,0.2914,27.88,24.0,3290,15187640.0,2.659363423782914e-05,0,-625.4160264117877,5.304240650405105e-07
2023-10-11,14:40:53,0.2951,27.88,24.0,3293,15187638.0,2.64663360745325e-05,0,-621.482695935005,4.4347270417022154e-07
2023-10-11,14:40:53,0.3025,27.88,24.0,3293,15187640.0,2.64663360745325e-05,0,-623.482695935005,3.955163673538661e-07
2023-10-11,14:40:53,0.3062,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,4.036279672810188e-07
2023-10-11,14:40:53,0.3099,27.88,24.0,3291,15187639.0,2.655113363058303e-05,0,-623.7705519042004,4.5520941754562783e-07
2023-10-11,14:40:53,0.3136,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,5.232018396212341e-07
2023-10-11,14:40:53,0.3211,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,5.783744468897846e-07
2023-10-11,14:40:53,0.3248,27.88,24.0,3291,15187638.0,2.655113363058303e-05,0,-622.7705519042004,6.027447075852467e-07
2023-10-11,14:40:53,0.3285,27.88,24.0,3291,15187637.0,2.655113363058303e-05,0,-621.7705519042004,5.945855991332451e-07
2023-10-11,14:40:53,0.3359,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,5.577038642630326e-07
2023-10-11,14:40:53,0.3396,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,5.025432990743182e-07
2023-10-11,14:40:53,0.3433,27.88,24.0,3292,15187639.0,2.650870094566748e-05,0,-623.1261089614709,4.554664389175706e-07
2023-10-11,14:40:53,0.3472,27.88,24.0,3293,15187637.0,2.64663360745325e-05,0,-620.482695935005,4.412663262900741e-07
2023-10-11,14:40:53,0.3545,27.88,24.0,3289,15187642.0,2.663620287612968e-05,0,-628.0625341354678,4.5749165195269073e-07
2023-10-11,14:40:53,0.3582,27.88,24.0,3287,15187641.0,2.672154468165959e-05,0,-628.35865584926,4.821777964125839e-07
2023-10-11,14:40:53,0.362,27.88,24.0,3290,15187639.0,2.659363423782914e-05,0,-624.4160264117877,5.028211283925875e-07
2023-10-11,14:40:53,0.3657,27.88,24.0,3292,15187640.0,2.650870094566748e-05,0,-624.1261089614709,5.224457754311837e-07
2023-10-11,14:40:53,0.3732,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,5.416911475475909e-07
2023-10-11,14:40:53,0.3769,27.88,24.0,3291,15187637.0,2.655113363058303e-05,0,-621.7705519042004,5.572240179967724e-07
2023-10-11,14:40:53,0.3806,27.88,24.0,3292,15187637.0,2.650870094566748e-05,0,-621.1261089614709,5.716575968212686e-07
2023-10-11,14:40:53,0.3843,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,5.840056553973963e-07
2023-10-11,14:40:53,0.3918,27.88,24.0,3289,15187641.0,2.663620287612968e-05,0,-627.0625341354678,5.873565799571866e-07
2023-10-11,14:40:53,0.3956,27.88,24.0,3290,15187640.0,2.659363423782914e-05,0,-625.4160264117877,5.886689024800339e-07
2023-10-11,14:40:53,0.3993,27.88,24.0,3292,15187639.0,2.650870094566748e-05,0,-623.1261089614709,6.061918977060049e-07
2023-10-11,14:40:53,0.4067,27.88,24.0,3289,15187638.0,2.663620287612968e-05,0,-624.0625341354678,6.426956996123713e-07
2023-10-11,14:40:53,0.4104,27.88,24.0,3290,15187638.0,2.659363423782914e-05,0,-623.4160264117877,6.805007749021078e-07
