Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2024-02-21,09:09:46,0.052,26.62,24.25,3157,15057947.0,3.289747160361017e-05
2024-02-21,09:09:46,0.0811,26.62,24.25,3264,15058291.0,2.772285053436838e-05
2024-02-21,09:09:46,0.1156,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.1268,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.1381,26.62,24.25,3403,15058262.0,2.219654181758096e-05
2024-02-21,09:09:46,0.1494,26.62,24.25,3403,15058262.0,2.219654181758096e-05
2024-02-21,09:09:46,0.1606,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.1719,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.1832,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.1945,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2058,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2171,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2284,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2396,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2509,26.62,24.25,3405,15058263.0,2.212565171830715e-05
2024-02-21,09:09:46,0.2621,26.62,24.25,3405,15058263.0,2.212565171830715e-05
2024-02-21,09:09:46,0.2734,26.62,24.25,3404,15058262.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2846,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.2958,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3071,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3184,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3296,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3409,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3522,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3635,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3748,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.386,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.3972,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.4084,26.62,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.4197,26.62,24.25,3405,15058263.0,2.212565171830715e-05
2024-02-21,09:09:46,0.431,26.62,24.25,3406,15058264.0,2.209029161576024e-05
2024-02-21,09:09:46,0.4422,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.4534,26.56,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.4647,26.56,24.25,3405,15058263.0,2.212565171830715e-05
2024-02-21,09:09:46,0.4872,26.56,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.4984,26.56,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.5097,26.56,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.521,26.56,24.25,3404,15058263.0,2.216106842204673e-05
2024-02-21,09:09:46,0.5322,26.56,24.25,3404,15058264.0,2.216106842204673e-05
2024-02-21,09:09:46,0.5434,26.56,24.25,3404,15058264.0,2.216106842204673e-05
2024-02-21,09:09:46,0.5547,26.56,24.25,3404,15058264.0,2.216106842204673e-05
2024-02-21,09:09:46,0.5661,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.5772,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.5884,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.5996,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6109,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6222,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6334,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6445,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6671,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6783,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.6895,26.56,24.25,3404,15058264.0,2.216106842204673e-05
2024-02-21,09:09:46,0.7008,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.712,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7232,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7344,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7457,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7569,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7681,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7794,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.7907,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8019,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8131,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8243,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8468,26.56,24.25,3406,15058265.0,2.209029161576024e-05
2024-02-21,09:09:46,0.858,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8693,26.56,24.25,3404,15058264.0,2.216106842204673e-05
2024-02-21,09:09:46,0.8805,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.8918,26.56,24.25,3405,15058264.0,2.212565171830715e-05
2024-02-21,09:09:46,0.9031,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.9143,26.56,24.25,3406,15058265.0,2.209029161576024e-05
2024-02-21,09:09:46,0.9255,26.56,24.25,3406,15058265.0,2.209029161576024e-05
2024-02-21,09:09:46,0.9367,26.56,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.948,26.62,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.9591,26.62,24.25,3405,15058265.0,2.212565171830715e-05
2024-02-21,09:09:46,0.9704,26.62,24.25,3405,15058265.0,2.212565171830715e-05
