Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,13:28:39,0.054,27.69,25.0,3375,15222979.0,2.321318620817691e-05,0,-270.0001687418738,7.033699044939614e-08
2023-10-11,13:28:39,0.0824,27.69,25.0,3351,15223267.0,2.412157725045732e-05,0,-571.8286622399564,1.5336473071597715e-07
2023-10-11,13:28:39,0.1127,27.69,25.0,3358,15223202.0,2.385301835657796e-05,0,-502.7403734469053,2.0321428998026538e-07
2023-10-11,13:28:39,0.1162,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,2.059240737924312e-07
2023-10-11,13:28:39,0.1199,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,1.7468750570896392e-07
2023-10-11,13:28:39,0.1237,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,1.343297525385831e-07
2023-10-11,13:28:39,0.1272,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,1.0244701101762133e-07
2023-10-11,13:28:39,0.1308,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.509436270600692e-08
2023-10-11,13:28:39,0.1345,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.001362587751655e-08
2023-10-11,13:28:39,0.1383,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.175404516823482e-08
2023-10-11,13:28:39,0.142,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.584076947373662e-08
2023-10-11,13:28:39,0.1457,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.979309231293559e-08
2023-10-11,13:28:39,0.1494,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.262245387230788e-08
2023-10-11,13:28:39,0.153,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.42225660305453e-08
2023-10-11,13:28:39,0.1566,27.69,25.0,3348,15223204.0,2.423759755909219e-05,0,-510.5948466351429,9.487978698036629e-08
2023-10-11,13:28:39,0.1603,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.49656670610309e-08
2023-10-11,13:28:39,0.1639,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.478827442213021e-08
2023-10-11,13:28:39,0.1676,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.454988275548988e-08
2023-10-11,13:28:39,0.1713,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.436042008709575e-08
2023-10-11,13:28:39,0.1749,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.426981884848743e-08
2023-10-11,13:28:39,0.1786,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.42970271620283e-08
2023-10-11,13:28:39,0.1823,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.444431677065062e-08
2023-10-11,13:28:39,0.186,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.469228413834214e-08
2023-10-11,13:28:39,0.1897,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.497558488070604e-08
2023-10-11,13:28:39,0.1933,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.51449634035711e-08
2023-10-11,13:28:39,0.1969,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.493045046593589e-08
2023-10-11,13:28:39,0.2006,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.393529732689337e-08
2023-10-11,13:28:39,0.2043,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.170879428541241e-08
2023-10-11,13:28:39,0.2079,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.79615245955105e-08
2023-10-11,13:28:39,0.2115,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.298356127039935e-08
2023-10-11,13:28:39,0.2152,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.827977205607253e-08
2023-10-11,13:28:39,0.2189,27.69,25.0,3349,15223205.0,2.419886225103929e-05,0,-511.00517662451506,7.638446530056163e-08
2023-10-11,13:28:39,0.2226,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,7.867573058708045e-08
2023-10-11,13:28:39,0.2263,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.372700765599048e-08
2023-10-11,13:28:39,0.2299,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.888995881931637e-08
2023-10-11,13:28:39,0.2335,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.24288992567762e-08
2023-10-11,13:28:39,0.2372,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.369387984875525e-08
2023-10-11,13:28:39,0.2409,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,9.25538586554647e-08
2023-10-11,13:28:39,0.2446,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.918515918025978e-08
2023-10-11,13:28:39,0.2483,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.42569807185727e-08
2023-10-11,13:28:39,0.2519,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.946650494670975e-08
2023-10-11,13:28:39,0.2555,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.73278028772633e-08
2023-10-11,13:28:39,0.2592,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.9003248468364e-08
2023-10-11,13:28:39,0.2629,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.271703602229523e-08
2023-10-11,13:28:39,0.2666,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.547745834408069e-08
2023-10-11,13:28:39,0.2703,27.69,25.0,3347,15223205.0,2.427639487105564e-05,0,-512.1854605351687,8.547750135003657e-08
2023-10-11,13:28:39,0.2739,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.26979369421002e-08
2023-10-11,13:28:39,0.2775,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.89090109971852e-08
2023-10-11,13:28:39,0.2812,27.69,25.0,3349,15223206.0,2.419886225103929e-05,0,-512.0051766245151,7.707396876924944e-08
2023-10-11,13:28:39,0.2849,27.69,25.0,3348,15223206.0,2.423759755909219e-05,0,-512.5948466351429,7.896422183668722e-08
2023-10-11,13:28:39,0.2885,27.69,25.0,3347,15223206.0,2.427639487105564e-05,0,-513.1854605351687,8.346560455958917e-08
2023-10-11,13:28:39,0.2922,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,8.820442307986998e-08
2023-10-11,13:28:39,0.2959,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.175464862404533e-08
2023-10-11,13:28:39,0.2995,27.69,25.0,3348,15223205.0,2.423759755909219e-05,0,-511.5948466351429,9.385849603000615e-08
