Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-05-07,10:20:41,0.0528,26.25,25.75,3316,15006470.0,2.551041355212326e-05,0,-406.0256217893254,5.393621516593457e-06
2024-05-07,10:20:41,0.0808,26.25,25.75,3324,15006801.0,2.51860764241487e-05,0,-732.1584739347185,3.251611901124084e-06
2024-05-07,10:20:41,0.1119,26.25,25.75,3381,15006751.0,2.299148476876735e-05,0,-649.2254510213954,1.5255492946221073e-06
2024-05-07,10:20:41,0.1177,26.25,25.75,3383,15006750.0,2.291805582424504e-05,0,-647.1235434722053,4.036198962585906e-07
2024-05-07,10:20:41,0.1235,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,-1.682726700750782e-07
2024-05-07,10:20:41,0.1293,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,-3.5871608588122863e-07
2024-05-07,10:20:41,0.135,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,-3.4023157013597574e-07
2024-05-07,10:20:41,0.1408,26.25,25.75,3382,15006751.0,2.2954740935434e-05,0,-648.6740566414326,-2.4047050700209447e-07
2024-05-07,10:20:41,0.1466,26.25,25.75,3382,15006751.0,2.2954740935434e-05,0,-648.6740566414326,-1.3414153969398408e-07
2024-05-07,10:20:41,0.1524,26.25,25.75,3382,15006751.0,2.2954740935434e-05,0,-648.6740566414326,-5.3902366756522176e-08
2024-05-07,10:20:41,0.1582,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,-6.175281499812554e-09
2024-05-07,10:20:41,0.164,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,1.5210582385322768e-08
2024-05-07,10:20:41,0.1698,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,1.9943222902578043e-08
2024-05-07,10:20:41,0.1756,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,1.6525415122548125e-08
2024-05-07,10:20:41,0.1814,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,1.0671163801600208e-08
2024-05-07,10:20:41,0.1871,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.404609377926456e-09
2024-05-07,10:20:41,0.1929,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,1.8258332678297403e-09
2024-05-07,10:20:41,0.1987,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,-5.731796604650698e-11
2024-05-07,10:20:41,0.2044,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,-6.987565554515758e-10
2024-05-07,10:20:41,0.2102,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,-6.420061318733198e-10
2024-05-07,10:20:41,0.216,26.25,25.75,3382,15006751.0,2.2954740935434e-05,0,-648.6740566414326,-3.4005940678682505e-10
2024-05-07,10:20:41,0.2218,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,-6.818168355471657e-11
2024-05-07,10:20:41,0.2276,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,8.528294418194461e-11
2024-05-07,10:20:41,0.2334,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,1.4057954133369788e-10
2024-05-07,10:20:41,0.2391,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,1.4043203015399861e-10
2024-05-07,10:20:41,0.2449,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,1.1743690407821363e-10
2024-05-07,10:20:41,0.2506,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,9.121481617104348e-11
2024-05-07,10:20:41,0.2565,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,7.07359057501684e-11
2024-05-07,10:20:41,0.2623,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.8153430220013024e-11
2024-05-07,10:20:41,0.268,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.222563296524424e-11
2024-05-07,10:20:41,0.2738,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.064434228770321e-11
2024-05-07,10:20:41,0.2796,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.128396205451324e-11
2024-05-07,10:20:41,0.2854,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,5.2667794294142185e-11
2024-05-07,10:20:41,0.2912,26.25,25.75,3383,15006751.0,2.291805582424504e-05,0,-648.1235434722053,5.3985451496120355e-11
2024-05-07,10:20:41,0.297,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.492025981765056e-11
2024-05-07,10:20:41,0.3027,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.54447964897792e-11
2024-05-07,10:20:41,0.3085,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5658441292969954e-11
2024-05-07,10:20:41,0.3142,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.568610354881391e-11
2024-05-07,10:20:41,0.32,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.562952805894306e-11
2024-05-07,10:20:41,0.3258,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.555344440313612e-11
2024-05-07,10:20:41,0.3316,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.548983684005228e-11
2024-05-07,10:20:41,0.3374,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5448542301225166e-11
2024-05-07,10:20:41,0.3432,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542760104675986e-11
2024-05-07,10:20:41,0.349,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542071235761703e-11
2024-05-07,10:20:41,0.3548,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542148343384001e-11
2024-05-07,10:20:41,0.3662,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542520804322966e-11
2024-05-07,10:20:41,0.372,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5429145536541535e-11
2024-05-07,10:20:41,0.3778,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543210563593629e-11
2024-05-07,10:20:41,0.3836,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543385896332122e-11
2024-05-07,10:20:41,0.3894,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543463521183049e-11
2024-05-07,10:20:41,0.3951,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543479366682057e-11
2024-05-07,10:20:41,0.401,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543465462088572e-11
2024-05-07,10:20:41,0.4068,26.25,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.543444318399681e-11
2024-05-07,10:20:41,0.4126,26.25,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.543429395555646e-11
2024-05-07,10:20:41,0.4183,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543427644503879e-11
2024-05-07,10:20:41,0.4241,26.25,25.75,3384,15006752.0,2.288142934135367e-05,0,-648.5739101054064,5.5434415261052565e-11
2024-05-07,10:20:41,0.4298,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543469102953077e-11
2024-05-07,10:20:41,0.4357,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543501762000136e-11
2024-05-07,10:20:41,0.4414,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.5435201105066103e-11
2024-05-07,10:20:41,0.4472,26.25,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543489926245872e-11
2024-05-07,10:20:41,0.453,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543361939272635e-11
2024-05-07,10:20:41,0.4588,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.543081500073195e-11
2024-05-07,10:20:41,0.4646,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542615970994459e-11
2024-05-07,10:20:41,0.4704,26.19,25.75,3384,15006751.0,2.288142934135367e-05,0,-647.5739101054064,5.542007063735789e-11
