Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2024-07-31,09:50:39,0.0542,27.12,25.25,3227,15255263.0,2.941297313569691e-05
2024-07-31,09:50:39,0.0822,27.12,25.25,3197,15255626.0,3.085869880931473e-05
2024-07-31,09:50:39,0.113,27.12,25.25,3222,15255542.0,2.964913586210391e-05
2024-07-31,09:50:39,0.1176,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1221,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1267,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:39,0.1312,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:39,0.1358,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1403,27.12,25.25,3218,15255543.0,2.983943057705171e-05
2024-07-31,09:50:39,0.1448,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1493,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.1539,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1584,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.163,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.1676,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1721,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1767,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.1812,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1858,27.12,25.25,3218,15255543.0,2.983943057705171e-05
2024-07-31,09:50:39,0.1903,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:39,0.1948,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.1993,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2039,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2085,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:39,0.213,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:39,0.2176,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2221,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2267,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2312,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2357,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.2403,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:39,0.245,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2495,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.254,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2586,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2631,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2677,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2722,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2768,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.2813,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.2859,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.2904,27.12,25.25,3221,15255542.0,2.969659546575003e-05
2024-07-31,09:50:40,0.2949,27.12,25.25,3221,15255542.0,2.969659546575003e-05
2024-07-31,09:50:40,0.2995,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3041,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3086,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3131,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3177,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.3223,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3269,27.12,25.25,3218,15255543.0,2.983943057705171e-05
2024-07-31,09:50:40,0.3314,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.3359,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3404,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3451,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3495,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3541,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3587,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3632,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3677,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3723,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3769,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3813,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.3859,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.3904,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.395,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.3996,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4041,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4087,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4132,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4178,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4223,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4268,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4315,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.436,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4405,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.445,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4496,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4542,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4588,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4633,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4679,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4724,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.477,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4815,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.486,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.4906,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4951,27.12,25.25,3221,15255542.0,2.969659546575003e-05
2024-07-31,09:50:40,0.4997,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5042,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5088,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5133,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5179,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5224,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5269,27.12,25.25,3221,15255542.0,2.969659546575003e-05
2024-07-31,09:50:40,0.5315,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.5361,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5406,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5452,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.5498,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.5543,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5588,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5634,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5679,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.5724,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.577,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5816,27.12,25.25,3219,15255543.0,2.97917427015225e-05
2024-07-31,09:50:40,0.5861,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5906,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.5952,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.5997,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6043,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6089,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6134,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6179,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6225,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.627,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6316,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6361,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6407,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6452,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6498,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6543,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.6589,27.12,25.25,3222,15255543.0,2.964913586210391e-05
2024-07-31,09:50:40,0.6635,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.668,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6726,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6771,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6816,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6862,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6908,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6953,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.6999,27.12,25.25,3220,15255542.0,2.974413103835483e-05
2024-07-31,09:50:40,0.7044,27.12,25.25,3222,15255543.0,2.964913586210391e-05
2024-07-31,09:50:40,0.709,27.12,25.25,3222,15255544.0,2.964913586210391e-05
2024-07-31,09:50:40,0.7135,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.718,27.12,25.25,3221,15255543.0,2.969659546575003e-05
2024-07-31,09:50:40,0.7225,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.7271,27.12,25.25,3220,15255543.0,2.974413103835483e-05
2024-07-31,09:50:40,0.7317,27.12,25.25,3220,15255543.0,2.974413103835483e-05
