Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-05-06,11:12:41,0.0528,26.0,25.25,3313,14983956.0,2.5633113905545e-05,0,-403.97159491843706,3.7579688117589126e-06
2024-05-06,11:12:41,0.0808,26.0,25.25,3322,14984282.0,2.526677205656473e-05,0,-724.4823520576716,2.4356896062173622e-06
2024-05-06,11:12:41,0.1119,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.3064721915439994e-06
2024-05-06,11:12:41,0.1176,26.0,25.25,3383,14984228.0,2.291805582424504e-05,0,-635.289338084214,4.988652608458562e-07
2024-05-06,11:12:41,0.1234,26.0,25.25,3382,14984228.0,2.2954740935434e-05,0,-635.8390254465805,3.090418693556423e-08
2024-05-06,11:12:41,0.1291,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,-1.705875095913284e-07
2024-05-06,11:12:41,0.1349,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,-2.0771700530121518e-07
2024-05-06,11:12:41,0.1406,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,-1.6697983361040871e-07
2024-05-06,11:12:41,0.1464,26.0,25.25,3383,14984231.0,2.291805582424504e-05,0,-638.289338084214,-1.0508813568849539e-07
2024-05-06,11:12:41,0.1521,26.0,25.25,3382,14984231.0,2.2954740935434e-05,0,-638.8390254465805,-5.1161174231373535e-08
2024-05-06,11:12:41,0.1579,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,-1.507379977479383e-08
2024-05-06,11:12:41,0.1637,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,3.909758418087077e-09
2024-05-06,11:12:41,0.1694,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.0710976913280158e-08
2024-05-06,11:12:41,0.1752,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.065189368331857e-08
2024-05-06,11:12:41,0.1809,26.0,25.25,3382,14984228.0,2.2954740935434e-05,0,-635.8390254465805,7.780005133109945e-09
2024-05-06,11:12:41,0.1866,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,4.521769533793625e-09
2024-05-06,11:12:41,0.1924,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.981657648366817e-09
2024-05-06,11:12:41,0.1982,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.2325383588937196e-10
2024-05-06,11:12:41,0.2039,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,-3.0839576281213245e-10
2024-05-06,11:12:41,0.2096,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,-5.003958676160708e-10
2024-05-06,11:12:41,0.2154,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,-4.1591166608536673e-10
2024-05-06,11:12:41,0.2211,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,-2.371004096974501e-10
2024-05-06,11:12:41,0.2269,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,-6.568449324014312e-11
2024-05-06,11:12:41,0.2327,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,5.6336424506128765e-11
2024-05-06,11:12:41,0.2384,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.2320769330385452e-10
2024-05-06,11:12:41,0.2441,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.4587335507540386e-10
2024-05-06,11:12:41,0.2499,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.4056613612870272e-10
2024-05-06,11:12:41,0.2556,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.2299125886046693e-10
2024-05-06,11:12:41,0.2614,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.0374823337019485e-10
2024-05-06,11:12:41,0.2671,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,8.756305353831378e-11
2024-05-06,11:12:41,0.2729,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,7.773157777331117e-11
2024-05-06,11:12:41,0.2786,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,7.721703157297258e-11
2024-05-06,11:12:41,0.2844,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,8.425723237167973e-11
2024-05-06,11:12:41,0.2901,26.0,25.25,3381,14984229.0,2.299148476876735e-05,0,-637.3895926978068,9.234097829873357e-11
2024-05-06,11:12:41,0.2958,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,9.606306514104705e-11
2024-05-06,11:12:41,0.3016,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,9.403478580612575e-11
2024-05-06,11:12:41,0.3073,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,8.595675398943228e-11
2024-05-06,11:12:41,0.313,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,7.087957970753592e-11
2024-05-06,11:12:41,0.3188,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,5.0448363865297576e-11
2024-05-06,11:12:41,0.3245,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.9950355567949565e-11
2024-05-06,11:12:41,0.3302,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.412030634926137e-11
2024-05-06,11:12:41,0.336,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.472672609626676e-12
2024-05-06,11:12:41,0.3475,26.0,25.25,3383,14984228.0,2.291805582424504e-05,0,-635.289338084214,4.935736208284033e-13
2024-05-06,11:12:41,0.3532,26.0,25.25,3383,14984227.0,2.291805582424504e-05,0,-634.289338084214,1.3876038141918124e-12
2024-05-06,11:12:41,0.359,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,6.8497439238647084e-12
2024-05-06,11:12:41,0.3647,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.693458330639193e-11
2024-05-06,11:12:41,0.3705,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.1088180165884024e-11
2024-05-06,11:12:41,0.3762,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.641830467502294e-11
2024-05-06,11:12:41,0.3819,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,5.6919642103576534e-11
2024-05-06,11:12:41,0.3877,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,5.716506100116215e-11
2024-05-06,11:12:41,0.3934,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.8263869150561697e-11
2024-05-06,11:12:41,0.3992,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.772070937035161e-11
2024-05-06,11:12:41,0.4049,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.301189585162569e-11
2024-05-06,11:12:41,0.4106,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.692018094882504e-11
2024-05-06,11:12:41,0.4164,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.665348434661144e-11
2024-05-06,11:12:41,0.4221,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,5.486817100681482e-11
2024-05-06,11:12:41,0.4279,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,5.4465414124273854e-11
2024-05-06,11:12:41,0.4336,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.510014802053697e-11
2024-05-06,11:12:41,0.4393,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.328252865541035e-11
2024-05-06,11:12:41,0.4451,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.6123811987705113e-11
2024-05-06,11:12:41,0.4508,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.6928081412739132e-11
2024-05-06,11:12:41,0.4565,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.469708007217929e-11
2024-05-06,11:12:41,0.4623,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,4.55427429223311e-11
2024-05-06,11:12:41,0.4737,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,5.605892528899109e-11
2024-05-06,11:12:41,0.4795,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,6.464167323750617e-11
2024-05-06,11:12:41,0.4853,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,6.830963749296572e-11
2024-05-06,11:12:41,0.491,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,6.291963362026419e-11
2024-05-06,11:12:41,0.4968,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,4.8750491210384974e-11
2024-05-06,11:12:41,0.5025,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.142906982253434e-11
2024-05-06,11:12:41,0.5082,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.66012600780508e-11
2024-05-06,11:12:41,0.514,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,6.623603731332112e-12
2024-05-06,11:12:41,0.5197,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.5042356566276459e-12
2024-05-06,11:12:41,0.5255,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,6.618678772135768e-13
2024-05-06,11:12:41,0.5312,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.879922014889075e-12
2024-05-06,11:12:41,0.5369,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.147419114570334e-11
2024-05-06,11:12:41,0.5427,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.369744295979434e-11
2024-05-06,11:12:41,0.5484,26.0,25.25,3383,14984231.0,2.291805582424504e-05,0,-638.289338084214,3.931482561428649e-11
2024-05-06,11:12:41,0.5542,26.0,25.25,3382,14984231.0,2.2954740935434e-05,0,-638.8390254465805,5.461506709038379e-11
2024-05-06,11:12:41,0.5599,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,6.606452997030098e-11
2024-05-06,11:12:41,0.5656,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,7.493912620961768e-11
2024-05-06,11:12:41,0.5714,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,8.582028001561375e-11
2024-05-06,11:12:41,0.5772,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,9.948168559747144e-11
2024-05-06,11:12:41,0.583,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.1112148957540452e-10
2024-05-06,11:12:41,0.5887,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.1570808570881918e-10
2024-05-06,11:12:41,0.5944,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.1223635984790503e-10
2024-05-06,11:12:41,0.6059,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.0300741165230999e-10
2024-05-06,11:12:41,0.6116,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,8.963888289718456e-11
2024-05-06,11:12:41,0.6174,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,7.16172704579375e-11
2024-05-06,11:12:41,0.6231,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,5.0167285989114526e-11
2024-05-06,11:12:41,0.6289,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.9855877523460874e-11
2024-05-06,11:12:42,0.6346,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,1.4640775675104648e-11
2024-05-06,11:12:42,0.6403,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,5.238305884045023e-12
2024-05-06,11:12:42,0.6461,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,2.7727258406900726e-13
2024-05-06,11:12:42,0.6519,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,-1.9218668299789402e-12
2024-05-06,11:12:42,0.6576,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,-2.3239477391078395e-12
2024-05-06,11:12:42,0.6633,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,-7.061676266799195e-13
2024-05-06,11:12:42,0.6691,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,4.393179405660938e-12
2024-05-06,11:12:42,0.6748,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.5260487846984144e-11
2024-05-06,11:12:42,0.6806,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,3.390587944971305e-11
2024-05-06,11:12:42,0.6863,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,5.996934231282648e-11
2024-05-06,11:12:42,0.6921,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,8.893044592951617e-11
2024-05-06,11:12:42,0.6978,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.1377569252873731e-10
2024-05-06,11:12:42,0.7035,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.2930736826199415e-10
2024-05-06,11:12:42,0.7093,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.3408546854906473e-10
2024-05-06,11:12:42,0.7151,26.0,25.25,3382,14984229.0,2.2954740935434e-05,0,-636.8390254465805,1.2928179715644388e-10
2024-05-06,11:12:42,0.7208,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,1.1773394824577358e-10
2024-05-06,11:12:42,0.7322,26.0,25.25,3383,14984229.0,2.291805582424504e-05,0,-636.289338084214,1.0307592900803295e-10
2024-05-06,11:12:42,0.738,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,8.705528836514005e-11
2024-05-06,11:12:42,0.7437,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,6.903146824079485e-11
2024-05-06,11:12:42,0.7494,26.0,25.25,3383,14984228.0,2.291805582424504e-05,0,-635.289338084214,5.0324104803213194e-11
2024-05-06,11:12:42,0.7552,26.0,25.25,3384,14984228.0,2.288142934135367e-05,0,-634.7405292045132,3.580906877784863e-11
2024-05-06,11:12:42,0.761,26.0,25.25,3384,14984230.0,2.288142934135367e-05,0,-636.7405292045132,2.9456070034715336e-11
2024-05-06,11:12:42,0.7667,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,3.0673140888598856e-11
2024-05-06,11:12:42,0.7724,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,3.5479278593608014e-11
2024-05-06,11:12:42,0.7782,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,4.103989484566478e-11
2024-05-06,11:12:42,0.784,26.0,25.25,3384,14984230.0,2.288142934135367e-05,0,-636.7405292045132,4.800184113218387e-11
2024-05-06,11:12:42,0.7897,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,5.652297834089365e-11
2024-05-06,11:12:42,0.7954,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,6.209772213615315e-11
2024-05-06,11:12:42,0.8012,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,5.885057534822746e-11
2024-05-06,11:12:42,0.8069,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,4.6402796502167276e-11
2024-05-06,11:12:42,0.8127,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,3.0478478481964126e-11
2024-05-06,11:12:42,0.8184,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,1.726338847784712e-11
2024-05-06,11:12:42,0.8241,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,9.802581589870959e-12
2024-05-06,11:12:42,0.8299,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,8.596202235175136e-12
2024-05-06,11:12:42,0.8356,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,1.2871199601133894e-11
2024-05-06,11:12:42,0.8414,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,2.0862259019208638e-11
2024-05-06,11:12:42,0.8471,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,2.9213514629129076e-11
2024-05-06,11:12:42,0.8586,26.0,25.25,3382,14984230.0,2.2954740935434e-05,0,-637.8390254465805,3.333148789225844e-11
2024-05-06,11:12:42,0.8643,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,3.0716331708532217e-11
2024-05-06,11:12:42,0.8701,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,2.3388705155072168e-11
2024-05-06,11:12:42,0.8758,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,1.524011142177425e-11
2024-05-06,11:12:42,0.8816,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,8.583023835130283e-12
2024-05-06,11:12:42,0.8873,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,3.917739303092938e-12
2024-05-06,11:12:42,0.893,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,1.062333009661066e-12
2024-05-06,11:12:42,0.8988,26.0,25.25,3383,14984230.0,2.291805582424504e-05,0,-637.289338084214,-8.509898535308173e-15
