Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,11:40:45,0.0528,26.25,25.25,3287,15041570.0,2.672154468165959e-05,0,-272.6788651710228,1.9803371598187129e-07
2024-04-24,11:40:45,0.0807,26.25,25.25,3290,15041896.0,2.659363423782914e-05,0,-596.7548747428945,1.6037084560163087e-07
2024-04-24,11:40:45,0.1119,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,1.2650844168376043e-07
2024-04-24,11:40:45,0.1176,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,1.0043818018967987e-07
2024-04-24,11:40:45,0.1235,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,8.404570737586578e-08
2024-04-24,11:40:45,0.1293,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.607127616847336e-08
2024-04-24,11:40:45,0.135,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.372349574932799e-08
2024-04-24,11:40:45,0.1409,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.433188644054486e-08
2024-04-24,11:40:45,0.1467,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,7.599643262593254e-08
2024-04-24,11:40:45,0.1524,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,7.764783178051781e-08
2024-04-24,11:40:45,0.1582,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.884822145638351e-08
2024-04-24,11:40:45,0.164,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.953854322205706e-08
2024-04-24,11:40:45,0.1698,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.983204479414746e-08
2024-04-24,11:40:45,0.1757,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.988254556992843e-08
2024-04-24,11:40:46,0.1815,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,7.98191093399054e-08
2024-04-24,11:40:46,0.1873,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,7.972575664281472e-08
2024-04-24,11:40:46,0.193,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.964524353803382e-08
2024-04-24,11:40:46,0.1988,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95917553602179e-08
2024-04-24,11:40:46,0.2047,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.956385545601501e-08
2024-04-24,11:40:46,0.2105,26.25,25.25,3348,15041839.0,2.423759755909219e-05,0,-504.3160795791645,7.955404527086564e-08
2024-04-24,11:40:46,0.2163,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.955434613157553e-08
2024-04-24,11:40:46,0.2221,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95587329879289e-08
2024-04-24,11:40:46,0.2278,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.956361265321067e-08
2024-04-24,11:40:46,0.2336,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.956736697454541e-08
2024-04-24,11:40:46,0.2395,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.956963492675239e-08
2024-04-24,11:40:46,0.2454,26.25,25.25,3347,15041839.0,2.427639487105564e-05,0,-504.8996570777598,7.957068232042533e-08
2024-04-24,11:40:46,0.2511,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.957097837661945e-08
2024-04-24,11:40:46,0.2569,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.957096962720627e-08
2024-04-24,11:40:46,0.2628,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.957098832504159e-08
2024-04-24,11:40:46,0.2685,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95712246882942e-08
2024-04-24,11:40:46,0.2743,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.957170682897958e-08
2024-04-24,11:40:46,0.2802,26.25,25.25,3347,15041840.0,2.427639487105564e-05,0,-505.8996570777598,7.957225658796725e-08
2024-04-24,11:40:46,0.2859,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.957242021307096e-08
2024-04-24,11:40:46,0.2917,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.957141141406515e-08
2024-04-24,11:40:46,0.2976,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95681518417978e-08
2024-04-24,11:40:46,0.3035,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.956154409531283e-08
2024-04-24,11:40:46,0.3092,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.955114336482614e-08
2024-04-24,11:40:46,0.315,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.953836202590919e-08
2024-04-24,11:40:46,0.3209,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.952817940975672e-08
2024-04-24,11:40:46,0.3266,26.25,25.25,3348,15041840.0,2.423759755909219e-05,0,-505.3160795791645,7.95309568859186e-08
