Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-23,14:00:52,0.0528,27.06,24.25,3364,15084990.0,2.362520609261339e-05,0,-243.39218834773948,4.935520846142679e-08
2024-02-23,14:00:52,0.0808,27.06,24.25,3376,15085317.0,2.317608806276578e-05,0,-563.6171966099125,3.930887074046349e-08
2024-02-23,14:00:52,0.1119,27.06,24.25,3437,15085266.0,2.10217149551592e-05,0,-480.11825638882306,2.777298963751743e-08
2024-02-23,14:00:52,0.1176,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,1.62989445685919e-08
2024-02-23,14:00:52,0.1234,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,7.411607353847743e-09
2024-02-23,14:00:52,0.1292,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,1.9900583389767417e-09
2024-02-23,14:00:52,0.1349,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,-5.379594735211069e-10
2024-02-23,14:00:52,0.1407,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,-1.1894104457865193e-09
2024-02-23,14:00:52,0.1464,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,-8.904364124335021e-10
2024-02-23,14:00:52,0.1522,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,-2.7979491911177906e-10
2024-02-23,14:00:52,0.158,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,2.947394430463824e-10
2024-02-23,14:00:52,0.1637,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,6.993472327421112e-10
2024-02-23,14:00:52,0.1695,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,9.246373447096648e-10
2024-02-23,14:00:52,0.1752,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,1.0151168079563965e-09
2024-02-23,14:00:52,0.1809,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,1.025532952114914e-09
2024-02-23,14:00:52,0.1866,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,1.0000883347946767e-09
2024-02-23,14:00:52,0.1925,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.667058322950011e-10
2024-02-23,14:00:52,0.1983,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.390538613129443e-10
2024-02-23,14:00:52,0.2039,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.212285476026507e-10
2024-02-23,14:00:52,0.2095,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.122693387451765e-10
2024-02-23,14:00:52,0.2153,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.093874548702271e-10
2024-02-23,14:00:52,0.2211,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.09791892824345e-10
2024-02-23,14:00:52,0.2268,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,9.114438038341897e-10
2024-02-23,14:00:52,0.2326,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,9.131649550967256e-10
2024-02-23,14:00:52,0.2383,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.144502908583588e-10
2024-02-23,14:00:52,0.2441,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.15208919826411e-10
2024-02-23,14:00:52,0.2499,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.155454429408449e-10
2024-02-23,14:00:52,0.2556,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.156169344526695e-10
2024-02-23,14:00:52,0.2614,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,9.155597401567716e-10
2024-02-23,14:00:52,0.2671,27.06,24.25,3439,15085263.0,2.095457695355857e-05,0,-476.10547271969983,9.154648455901061e-10
2024-02-23,14:00:52,0.2728,27.06,24.25,3440,15085263.0,2.092108840373693e-05,0,-475.60029449643764,9.153799397622187e-10
2024-02-23,14:00:52,0.2784,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.15321945842571e-10
2024-02-23,14:00:52,0.2842,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152905031883301e-10
2024-02-23,14:00:52,0.2899,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152782271978545e-10
2024-02-23,14:00:52,0.2957,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152769058589352e-10
2024-02-23,14:00:52,0.3014,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.152803889465174e-10
2024-02-23,14:00:52,0.3072,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152853633993424e-10
2024-02-23,14:00:52,0.313,27.06,24.25,3438,15085266.0,2.09881191087638e-05,0,-479.61145958569455,9.152910311806922e-10
2024-02-23,14:00:53,0.3187,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152983023355497e-10
2024-02-23,14:00:53,0.3245,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.15308715147198e-10
2024-02-23,14:00:53,0.3359,27.06,24.25,3439,15085267.0,2.095457695355857e-05,0,-480.10547271969983,9.153230181167601e-10
2024-02-23,14:00:53,0.3415,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.15339267511602e-10
2024-02-23,14:00:53,0.3473,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.153504762359744e-10
2024-02-23,14:00:53,0.353,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.15342364156266e-10
2024-02-23,14:00:53,0.3588,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.152926405354673e-10
2024-02-23,14:00:53,0.3645,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.151744003576186e-10
2024-02-23,14:00:53,0.3703,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.149672663352214e-10
2024-02-23,14:00:53,0.3761,27.06,24.25,3439,15085266.0,2.095457695355857e-05,0,-479.10547271969983,9.146800391556161e-10
2024-02-23,14:00:53,0.3818,27.06,24.25,3440,15085266.0,2.092108840373693e-05,0,-478.60029449643764,9.143864524440443e-10
