Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2023-10-11,15:36:37,0.054,26.94,24.75,3289,15237650.0,2.663620287612968e-05,0,-494.2916323265606,8.357081304557465e-07
2023-10-11,15:36:37,0.0824,26.94,24.75,3269,15237945.0,2.750203114872354e-05,0,-802.484743947178,8.492238749022917e-07
2023-10-11,15:36:37,0.1127,26.94,24.75,3276,15237879.0,2.719583578728228e-05,0,-731.819073271967,7.76665861848669e-07
2023-10-11,15:36:37,0.1164,26.94,24.75,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,6.092368648146037e-07
2023-10-11,15:36:37,0.1202,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,4.0900123403910084e-07
2023-10-11,15:36:37,0.124,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,2.393881572650903e-07
2023-10-11,15:36:37,0.1277,26.94,24.75,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,1.256003321797945e-07
2023-10-11,15:36:37,0.1314,26.94,24.75,3267,15237880.0,2.759014704890972e-05,0,-738.827415402367,6.594974162696753e-08
2023-10-11,15:36:37,0.1351,26.94,24.75,3267,15237880.0,2.759014704890972e-05,0,-738.827415402367,4.8232421250489735e-08
2023-10-11,15:36:37,0.1388,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,5.4921219390273924e-08
2023-10-11,15:36:37,0.1426,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,6.783607915702701e-08
2023-10-11,15:36:37,0.1463,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,7.497116948574067e-08
2023-10-11,15:36:37,0.15,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,7.439877761377462e-08
2023-10-11,15:36:37,0.1538,26.94,24.75,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,7.318092434270814e-08
2023-10-11,15:36:37,0.1576,26.94,24.75,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,8.172465765499203e-08
2023-10-11,15:36:37,0.1613,26.94,24.75,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,1.0667548309416557e-07
2023-10-11,15:36:37,0.165,26.94,24.75,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,1.488245404398243e-07
2023-10-11,15:36:37,0.1687,26.94,24.75,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,2.0504204696428414e-07
2023-10-11,15:36:37,0.1724,26.94,24.75,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,2.6624261545991273e-07
2023-10-11,15:36:37,0.1762,26.94,24.75,3265,15237881.0,2.767854527049332e-05,0,-741.1743887472344,3.156174781422526e-07
2023-10-11,15:36:37,0.18,26.94,24.75,3265,15237882.0,2.767854527049332e-05,0,-742.1743887472344,3.4283291600166304e-07
2023-10-11,15:36:37,0.1838,26.94,24.75,3268,15237880.0,2.754605386506345e-05,0,-738.1555427982887,3.630265997079457e-07
2023-10-11,15:36:37,0.1875,26.94,24.75,3267,15237880.0,2.759014704890972e-05,0,-738.827415402367,4.0404888596142205e-07
2023-10-11,15:36:37,0.1911,26.88,25.0,3265,15237882.0,2.767854527049332e-05,0,-742.1743887472344,4.7053204547735915e-07
2023-10-11,15:36:37,0.1949,26.88,25.0,3265,15237881.0,2.767854527049332e-05,0,-741.1743887472344,5.362469169292383e-07
2023-10-11,15:36:37,0.1987,26.88,25.0,3265,15237880.0,2.767854527049332e-05,0,-740.1743887472344,5.706691093839951e-07
2023-10-11,15:36:37,0.2024,26.88,25.0,3265,15237881.0,2.767854527049332e-05,0,-741.1743887472344,5.609652913811855e-07
2023-10-11,15:36:37,0.2062,26.88,25.0,3265,15237880.0,2.767854527049332e-05,0,-740.1743887472344,5.166514662721713e-07
2023-10-11,15:36:37,0.2099,26.88,25.0,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,4.6515069978480377e-07
2023-10-11,15:36:37,0.2137,26.88,25.0,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,4.329299370306092e-07
2023-10-11,15:36:37,0.2175,26.88,25.0,3265,15237879.0,2.767854527049332e-05,0,-739.1743887472344,4.2192356845671824e-07
2023-10-11,15:36:37,0.2212,26.88,25.0,3265,15237880.0,2.767854527049332e-05,0,-740.1743887472344,4.150454402805697e-07
2023-10-11,15:36:37,0.2249,26.88,25.0,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,4.038970085826342e-07
2023-10-11,15:36:37,0.2287,26.88,25.0,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,3.907209961194708e-07
2023-10-11,15:36:37,0.2325,26.88,25.0,3265,15237881.0,2.767854527049332e-05,0,-741.1743887472344,3.659094767761988e-07
2023-10-11,15:36:37,0.2362,26.88,25.0,3265,15237881.0,2.767854527049332e-05,0,-741.1743887472344,3.1117489956521946e-07
2023-10-11,15:36:37,0.2399,26.88,25.0,3267,15237882.0,2.759014704890972e-05,0,-740.827415402367,2.2837310444837716e-07
2023-10-11,15:36:37,0.2437,26.88,25.0,3268,15237882.0,2.754605386506345e-05,0,-740.1555427982887,1.4328963291257844e-07
2023-10-11,15:36:37,0.2474,26.88,25.0,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,7.923396254753877e-08
2023-10-11,15:36:37,0.2511,26.88,25.0,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,4.188719097483729e-08
2023-10-11,15:36:37,0.2549,26.88,25.0,3267,15237882.0,2.759014704890972e-05,0,-740.827415402367,2.7174910327832043e-08
2023-10-11,15:36:37,0.2586,26.88,25.0,3267,15237882.0,2.759014704890972e-05,0,-740.827415402367,3.0774586581324644e-08
2023-10-11,15:36:37,0.2624,26.88,25.0,3266,15237881.0,2.763431081306017e-05,0,-740.5003634781765,4.923037579930686e-08
2023-10-11,15:36:37,0.2661,26.88,25.0,3267,15237880.0,2.759014704890972e-05,0,-738.827415402367,7.962301368780274e-08
2023-10-11,15:36:37,0.2699,26.88,25.0,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,1.1857846180838478e-07
2023-10-11,15:36:37,0.2736,26.88,25.0,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,1.5522415359740163e-07
2023-10-11,15:36:37,0.2774,26.88,25.0,3265,15237880.0,2.767854527049332e-05,0,-740.1743887472344,1.6892612699551657e-07
2023-10-11,15:36:37,0.281,26.88,25.0,3266,15237880.0,2.763431081306017e-05,0,-739.5003634781765,1.4668301526974502e-07
2023-10-11,15:36:37,0.2848,26.88,25.0,3268,15237880.0,2.754605386506345e-05,0,-738.1555427982887,1.0038980314121364e-07
2023-10-11,15:36:37,0.2886,26.88,25.0,3267,15237880.0,2.759014704890972e-05,0,-738.827415402367,5.7581624766617285e-08
2023-10-11,15:36:37,0.2923,26.88,25.0,3268,15237881.0,2.754605386506345e-05,0,-739.1555427982887,4.257123427813845e-08
2023-10-11,15:36:37,0.296,26.88,25.0,3267,15237881.0,2.759014704890972e-05,0,-739.827415402367,7.066689126069219e-08
2023-10-11,15:36:37,0.2998,26.88,25.0,3267,15237882.0,2.759014704890972e-05,0,-740.827415402367,1.480439274142094e-07
2023-10-11,15:36:37,0.3035,26.88,25.0,3267,15237882.0,2.759014704890972e-05,0,-740.827415402367,2.656647792808598e-07
2023-10-11,15:36:37,0.3073,26.88,25.0,3265,15237880.0,2.767854527049332e-05,0,-740.1743887472344,3.9304977957399556e-07
2023-10-11,15:36:37,0.3111,26.88,25.0,3264,15237881.0,2.772285053436838e-05,0,-741.849492933811,4.896040545801583e-07
2023-10-11,15:36:37,0.3148,26.88,25.0,3264,15237880.0,2.772285053436838e-05,0,-740.849492933811,5.305314092279943e-07
